Scenario5
					Year	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022	2023
					Bed net coverage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
					Importation rate factor	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
					MDA number	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
					MDA coverage																			
					MDA type																			
					Systematic compliance																			
ID	Population	k	aImp	V to H ratio
1	4192	0.106386	0.00104539	16.9896		0.399094	0.400763	0.392891	0.391221	0.394084	0.390506	0.393845	0.39146	0.390744	0.390506	0.388597	0.391221	0.390983	0.393368	0.393368	0.387405	0.387643	0.38812	0.385973
2	7748	0.104268	0.000398258	10.9871		0.224316	0.224961	0.225219	0.224832	0.225865	0.228704	0.226252	0.226897	0.225219	0.227801	0.227801	0.225219	0.22509	0.2238	0.221347	0.224316	0.226897	0.228188	0.226639
3	4567	0.122158	0.00148409	29.9571		0.509963	0.505146	0.502956	0.507992	0.501204	0.502737	0.505365	0.507116	0.507116	0.506678	0.504489	0.506459	0.503613	0.508211	0.508211	0.507335	0.499234	0.503394	0.504927
4	464	0.0203689	0.00036566	13.4012		0.153017	0.168103	0.176724	0.157328	0.163793	0.159483	0.163793	0.174569	0.176724	0.168103	0.170259	0.168103	0.170259	0.178879	0.176724	0.178879	0.172414	0.178879	0.170259
5	2661	0.0912272	0.000511324	11.7913		0.272078	0.265314	0.26569	0.263435	0.262683	0.261556	0.264562	0.263059	0.263811	0.258549	0.260804	0.260053	0.261556	0.263435	0.260804	0.260053	0.255919	0.253288	0.251785
6	910	0.0369409	7.8312e-05	5.64095		0.106593	0.108791	0.10989	0.115385	0.10989	0.110989	0.110989	0.107692	0.103297	0.107692	0.10989	0.105495	0.101099	0.101099	0.101099	0.0978022	0.0989011	0.0956044	0.0967033
7	3073	0.029476	0.00123467	18.9758		0.328344	0.332249	0.332574	0.332574	0.333225	0.329971	0.331598	0.32932	0.32574	0.327042	0.328994	0.332574	0.331598	0.32932	0.32574	0.326391	0.325089	0.328994	0.330296
8	299	0.0103311	0.00177056	41.6795		0.428094	0.424749	0.424749	0.414716	0.421405	0.404682	0.408027	0.408027	0.414716	0.394649	0.404682	0.384615	0.394649	0.384615	0.394649	0.384615	0.374582	0.371237	0.364548
9	502	0.0552074	0.00032507	11.8565		0.0717131	0.0756972	0.0697211	0.0737052	0.0737052	0.0717131	0.0717131	0.0737052	0.0737052	0.0677291	0.0677291	0.0756972	0.0796813	0.0796813	0.0776892	0.0776892	0.0717131	0.0677291	0.0657371
10	3912	0.134914	0.000700835	12.6872		0.30726	0.308282	0.309305	0.309305	0.306748	0.307515	0.307515	0.303681	0.301125	0.303681	0.300869	0.30138	0.297035	0.29499	0.292945	0.292178	0.286554	0.283487	0.280419
11	373	0.0324896	0.00027045	1.15738		0.0375335	0.0348525	0.0375335	0.0321716	0.0375335	0.0402145	0.0348525	0.0321716	0.0348525	0.0321716	0.0294906	0.0268097	0.0268097	0.0241287	0.0214477	0.0214477	0.0321716	0.0241287	0.0214477
12	569	0.0616327	0.00169867	0.214816		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	1887	0.0364991	0.000555948	4.3608		0.0805511	0.082141	0.082141	0.0805511	0.082141	0.0784314	0.0741918	0.0752517	0.0768415	0.0752517	0.0794913	0.0784314	0.081611	0.0763116	0.0747218	0.0736619	0.0694224	0.0763116	0.0784314
14	3288	0.125824	0.000622977	29.4956		0.407543	0.409367	0.408759	0.408455	0.411192	0.406934	0.407847	0.407543	0.407543	0.405414	0.404805	0.402981	0.404197	0.403285	0.399939	0.404501	0.406022	0.402981	0.403589
15	1091	0.107644	0.00113272	43.184		0.48121	0.483043	0.482126	0.477544	0.493126	0.494959	0.496792	0.508708	0.517874	0.525206	0.52154	0.528873	0.531622	0.526123	0.535289	0.540788	0.531622	0.537122	0.536205
16	3700	0.0927262	0.000514829	3.93951		0.0727027	0.0745946	0.0743243	0.0735135	0.0743243	0.0740541	0.0740541	0.0705405	0.0710811	0.0689189	0.07	0.0694595	0.0689189	0.0721622	0.0713514	0.0718919	0.0718919	0.0710811	0.0705405
17	3809	0.0722028	0.000686724	2.2022		0.0753479	0.0750853	0.0740352	0.0727225	0.0706222	0.07246	0.072985	0.0771856	0.0761355	0.0735101	0.0719349	0.0698346	0.0679968	0.0664216	0.0716724	0.0732476	0.0742977	0.0737726	0.0711473
18	4184	0.116868	0.000200173	45.8542		0.368308	0.368308	0.373805	0.372132	0.371415	0.370937	0.371654	0.373566	0.373566	0.369742	0.368308	0.37022	0.369025	0.368547	0.367352	0.369503	0.365918	0.367113	0.368786
19	1923	0.0720021	0.00154483	18.6989		0.439938	0.438378	0.439418	0.435777	0.429537	0.423297	0.417057	0.411856	0.409776	0.405096	0.399896	0.403016	0.409256	0.413417	0.407696	0.409256	0.408736	0.406656	0.412897
20	1126	0.133819	0.000118684	2.15931		0.0133215	0.0142096	0.0124334	0.0124334	0.0115453	0.00976909	0.00976909	0.00976909	0.0062167	0.0062167	0.00976909	0.00976909	0.0062167	0.0053286	0.0053286	0.0053286	0.0062167	0.0079929	0.0106572
