Scenario1
					Year	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022	2023
					Bed net coverage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
					Importation rate factor	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
					MDA number	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	0	0	0
					MDA coverage								0.65	0.65	0.65	0.65	0.65							
					MDA type								da	da	da	da	da							
					Systematic compliance								0	0	0	0	0							
ID	Population	k	aImp	V to H ratio
1	4192	0.106386	0.00104539	16.9896		0.399094	0.400763	0.392891	0.391221	0.394084	0.390506	0.393845	0.391937	0.331107	0.269561	0.206584	0.15792	0.118321	0.132872	0.150048	0.162691	0.182729	0.20229	0.220658
2	7748	0.104268	0.000398258	10.9871		0.224316	0.224961	0.225219	0.224832	0.225865	0.228704	0.226252	0.225348	0.171786	0.11745	0.0769231	0.0505937	0.0339442	0.0369128	0.0434951	0.0471089	0.0514972	0.0569179	0.0624677
3	4567	0.122158	0.00148409	29.9571		0.509963	0.505146	0.502956	0.507992	0.501204	0.502737	0.505365	0.507992	0.45369	0.391723	0.336545	0.275235	0.22794	0.255529	0.281366	0.309393	0.329538	0.346836	0.366543
4	464	0.0203689	0.00036566	13.4012		0.153017	0.168103	0.176724	0.157328	0.163793	0.159483	0.163793	0.178879	0.153017	0.105603	0.0883621	0.0840517	0.0625	0.0818966	0.0905172	0.107759	0.109914	0.118534	0.125
5	2661	0.0912272	0.000511324	11.7913		0.272078	0.265314	0.26569	0.263435	0.262683	0.261556	0.264562	0.261556	0.198422	0.152198	0.100338	0.0593762	0.0443442	0.0462232	0.0492296	0.0552424	0.0605036	0.0650132	0.0691469
6	910	0.0369409	7.8312e-05	5.64095		0.106593	0.108791	0.10989	0.115385	0.10989	0.110989	0.110989	0.108791	0.0901099	0.0703297	0.0549451	0.0384615	0.0186813	0.0230769	0.0307692	0.0307692	0.0340659	0.0384615	0.0395604
7	3073	0.029476	0.00123467	18.9758		0.328344	0.332249	0.332574	0.332574	0.333225	0.329971	0.331598	0.327693	0.284738	0.238204	0.199154	0.165636	0.143833	0.160104	0.174422	0.187764	0.198829	0.208266	0.217052
8	299	0.0103311	0.00177056	41.6795		0.428094	0.424749	0.424749	0.414716	0.421405	0.404682	0.408027	0.414716	0.428094	0.377926	0.324415	0.274247	0.214047	0.220736	0.247492	0.257525	0.264214	0.267559	0.267559
9	502	0.0552074	0.00032507	11.8565		0.0717131	0.0756972	0.0697211	0.0737052	0.0737052	0.0717131	0.0717131	0.0737052	0.063745	0.063745	0.0438247	0.0298805	0.0179283	0.0199203	0.0219124	0.0199203	0.0258964	0.0338645	0.0378486
10	3912	0.134914	0.000700835	12.6872		0.30726	0.308282	0.309305	0.309305	0.306748	0.307515	0.307515	0.305726	0.230828	0.161043	0.10864	0.0741309	0.0518916	0.055726	0.0595603	0.0633947	0.069274	0.0766871	0.0823108
11	373	0.0324896	0.00027045	1.15738		0.0375335	0.0348525	0.0375335	0.0321716	0.0375335	0.0402145	0.0348525	0.0348525	0.0187668	0.00536193	0.00268097	0.0080429	0.0134048	0.0187668	0.0160858	0.0187668	0.0214477	0.0241287	0.0160858
12	569	0.0616327	0.00169867	0.214816		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	1887	0.0364991	0.000555948	4.3608		0.0805511	0.082141	0.082141	0.0805511	0.082141	0.0784314	0.0741918	0.0757817	0.0540541	0.0302067	0.0222576	0.0169581	0.018018	0.0249073	0.027027	0.0307366	0.0370959	0.0418654	0.0508744
14	3288	0.125824	0.000622977	29.4956		0.407543	0.409367	0.408759	0.408455	0.411192	0.406934	0.407847	0.408455	0.339112	0.277372	0.222019	0.176399	0.141727	0.1618	0.186436	0.207725	0.224148	0.239355	0.258516
15	1091	0.107644	0.00113272	43.184		0.48121	0.483043	0.482126	0.477544	0.493126	0.494959	0.496792	0.513291	0.466544	0.4033	0.361137	0.304308	0.253896	0.28231	0.307058	0.340972	0.362053	0.371219	0.382218
16	3700	0.0927262	0.000514829	3.93951		0.0727027	0.0745946	0.0743243	0.0735135	0.0743243	0.0740541	0.0740541	0.0694595	0.0521622	0.0297297	0.0243243	0.0218919	0.0175676	0.0248649	0.0316216	0.037027	0.0416216	0.0418919	0.0435135
17	3809	0.0722028	0.000686724	2.2022		0.0753479	0.0750853	0.0740352	0.0727225	0.0706222	0.07246	0.072985	0.0777107	0.0417432	0.0244159	0.0194277	0.0207404	0.0204778	0.0265161	0.0349173	0.0391179	0.0467314	0.0488317	0.0504069
18	4184	0.116868	0.000200173	45.8542		0.368308	0.368308	0.373805	0.372132	0.371415	0.370937	0.371654	0.373088	0.313098	0.261233	0.218451	0.183317	0.153681	0.185946	0.20913	0.238289	0.259082	0.281549	0.29804
19	1923	0.0720021	0.00154483	18.6989		0.439938	0.438378	0.439418	0.435777	0.429537	0.423297	0.417057	0.413417	0.352054	0.289652	0.228809	0.174207	0.144046	0.159646	0.185647	0.202808	0.227249	0.24597	0.25117
20	1126	0.133819	0.000118684	2.15931		0.0133215	0.0142096	0.0124334	0.0124334	0.0115453	0.00976909	0.00976909	0.0079929	0.0071048	0.0053286	0.0044405	0.0062167	0.0035524	0.0035524	0.0071048	0.0062167	0.0053286	0.0079929	0.0106572
