Scenario15
					Year	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022	2023
					Bed net coverage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
					Importation rate factor	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
					MDA number	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
					MDA coverage																			
					MDA type																			
					Systematic compliance																			
ID	Population	k	aImp	V to H ratio
1	4192	0.106386	0.00104539	16.9896		0.399094	0.400763	0.392891	0.392414	0.394084	0.38979	0.391221	0.386689	0.386927	0.385496	0.386927	0.393368	0.393368	0.391698	0.390506	0.392176	0.391221	0.38979	0.388836
2	7748	0.104268	0.000398258	10.9871		0.224316	0.224961	0.225219	0.223412	0.224703	0.223154	0.228317	0.227672	0.225994	0.225478	0.224058	0.222767	0.224058	0.227284	0.226639	0.226381	0.225736	0.227672	0.22935
3	4567	0.122158	0.00148409	29.9571		0.509963	0.505146	0.502956	0.508211	0.506897	0.509525	0.508649	0.508649	0.516313	0.517189	0.514999	0.517407	0.511714	0.509744	0.508868	0.509744	0.507992	0.508868	0.512152
4	464	0.0203689	0.00036566	13.4012		0.153017	0.168103	0.176724	0.157328	0.153017	0.161638	0.163793	0.157328	0.159483	0.153017	0.148707	0.157328	0.153017	0.150862	0.155172	0.157328	0.153017	0.159483	0.157328
5	2661	0.0912272	0.000511324	11.7913		0.272078	0.265314	0.26569	0.261932	0.260428	0.262307	0.258174	0.261932	0.260053	0.262683	0.263811	0.258174	0.260428	0.255167	0.257798	0.252912	0.254791	0.258174	0.249154
6	910	0.0369409	7.8312e-05	5.64095		0.106593	0.108791	0.10989	0.113187	0.112088	0.110989	0.112088	0.113187	0.115385	0.112088	0.11978	0.117582	0.118681	0.114286	0.108791	0.110989	0.107692	0.108791	0.104396
7	3073	0.029476	0.00123467	18.9758		0.328344	0.332249	0.332574	0.330296	0.330622	0.331598	0.330947	0.331598	0.32932	0.321185	0.320534	0.320859	0.323137	0.321185	0.321835	0.320859	0.320534	0.321835	0.327367
8	299	0.0103311	0.00177056	41.6795		0.428094	0.424749	0.424749	0.421405	0.404682	0.397993	0.38796	0.377926	0.374582	0.371237	0.377926	0.361204	0.377926	0.394649	0.394649	0.384615	0.381271	0.374582	0.364548
9	502	0.0552074	0.00032507	11.8565		0.0717131	0.0756972	0.0697211	0.0737052	0.0717131	0.0697211	0.0717131	0.063745	0.059761	0.061753	0.063745	0.0697211	0.0657371	0.0657371	0.0677291	0.0677291	0.0756972	0.0737052	0.0677291
10	3912	0.134914	0.000700835	12.6872		0.30726	0.308282	0.309305	0.308282	0.311094	0.30547	0.305982	0.299847	0.297802	0.300358	0.296779	0.29499	0.291922	0.292945	0.290644	0.294734	0.293967	0.290644	0.292689
11	373	0.0324896	0.00027045	1.15738		0.0375335	0.0348525	0.0375335	0.0321716	0.0348525	0.0348525	0.0294906	0.0268097	0.0402145	0.0348525	0.0241287	0.0268097	0.0294906	0.0268097	0.0268097	0.0241287	0.0214477	0.0187668	0.0241287
12	569	0.0616327	0.00169867	0.214816		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	1887	0.0364991	0.000555948	4.3608		0.0805511	0.082141	0.082141	0.0805511	0.082141	0.0763116	0.0763116	0.0757817	0.0741918	0.0763116	0.0784314	0.0810811	0.0752517	0.073132	0.0784314	0.0789613	0.0773715	0.0784314	0.0826709
14	3288	0.125824	0.000622977	29.4956		0.407543	0.409367	0.408759	0.407847	0.406326	0.406326	0.402372	0.399027	0.395073	0.389599	0.389599	0.39629	0.398114	0.400852	0.396594	0.39629	0.396898	0.396898	0.397506
15	1091	0.107644	0.00113272	43.184		0.48121	0.483043	0.482126	0.48396	0.48121	0.482126	0.487626	0.498625	0.504125	0.504125	0.511457	0.510541	0.516957	0.517874	0.51879	0.52154	0.519707	0.520623	0.523373
16	3700	0.0927262	0.000514829	3.93951		0.0727027	0.0745946	0.0743243	0.0716216	0.0716216	0.0702703	0.0694595	0.0689189	0.0713514	0.0702703	0.0745946	0.0754054	0.0727027	0.0710811	0.072973	0.0759459	0.0748649	0.0745946	0.0767568
17	3809	0.0722028	0.000686724	2.2022		0.0753479	0.0750853	0.0740352	0.0714098	0.0719349	0.0732476	0.0706222	0.0700971	0.0716724	0.0742977	0.0719349	0.0721974	0.0721974	0.0735101	0.0693095	0.0706222	0.0700971	0.0661591	0.065109
18	4184	0.116868	0.000200173	45.8542		0.368308	0.368308	0.373805	0.372371	0.371176	0.370459	0.366874	0.366635	0.365679	0.366396	0.363528	0.364245	0.365918	0.368069	0.369264	0.366874	0.369981	0.373566	0.370937
19	1923	0.0720021	0.00154483	18.6989		0.439938	0.438378	0.439418	0.434217	0.431097	0.422777	0.425377	0.413417	0.408216	0.407696	0.403536	0.397816	0.400416	0.402496	0.408216	0.414977	0.420697	0.425897	0.418617
20	1126	0.133819	0.000118684	2.15931		0.0133215	0.0142096	0.0124334	0.0142096	0.0133215	0.0133215	0.0133215	0.0124334	0.0124334	0.0106572	0.00976909	0.00976909	0.0106572	0.0124334	0.0142096	0.0133215	0.0115453	0.0115453	0.0106572
