Scenario10
					Year	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022	2023
					Bed net coverage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
					Importation rate factor	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
					MDA number	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0
					MDA coverage									0.65	0.65	0.65	0.65	0.65	0.65	0.65	0.65	0.65	0.65	
					MDA type									da	da	da	da	da	da	da	da	da	da	
					Systematic compliance									0	0	0	0	0	0	0	0	0	0	
ID	Population	k	aImp	V to H ratio
1	4192	0.106386	0.00104539	16.9896		0.399094	0.400763	0.392891	0.392414	0.394084	0.38979	0.391221	0.386689	0.387405	0.328483	0.267414	0.210162	0.160067	0.118559	0.0875477	0.0734733	0.0572519	0.052958	0.0517653
2	7748	0.104268	0.000398258	10.9871		0.224316	0.224961	0.225219	0.223412	0.224703	0.223154	0.228317	0.227672	0.225994	0.16985	0.113578	0.076794	0.0539494	0.0360093	0.0280072	0.023619	0.0203924	0.0192308	0.0207796
3	4567	0.122158	0.00148409	29.9571		0.509963	0.505146	0.502956	0.508211	0.506897	0.509525	0.508649	0.508649	0.515875	0.450186	0.387782	0.329538	0.282023	0.224655	0.18568	0.156339	0.133129	0.120429	0.106416
4	464	0.0203689	0.00036566	13.4012		0.153017	0.168103	0.176724	0.157328	0.153017	0.161638	0.163793	0.157328	0.161638	0.125	0.103448	0.0775862	0.0625	0.0474138	0.0323276	0.0280172	0.0280172	0.0366379	0.0409483
5	2661	0.0912272	0.000511324	11.7913		0.272078	0.265314	0.26569	0.261932	0.260428	0.262307	0.258174	0.261932	0.260428	0.199173	0.150319	0.104096	0.0714017	0.0537392	0.0364525	0.0341977	0.0281849	0.0281849	0.0274333
6	910	0.0369409	7.8312e-05	5.64095		0.106593	0.108791	0.10989	0.113187	0.112088	0.110989	0.112088	0.113187	0.114286	0.0901099	0.067033	0.0450549	0.0450549	0.0395604	0.0252747	0.0153846	0.00769231	0.00659341	0.00549451
7	3073	0.029476	0.00123467	18.9758		0.328344	0.332249	0.332574	0.330296	0.330622	0.331598	0.330947	0.331598	0.327367	0.289945	0.237878	0.193296	0.16043	0.132769	0.120078	0.112594	0.103807	0.104133	0.102506
8	299	0.0103311	0.00177056	41.6795		0.428094	0.424749	0.424749	0.421405	0.404682	0.397993	0.38796	0.377926	0.374582	0.344482	0.307692	0.244147	0.19398	0.167224	0.140468	0.120401	0.123746	0.113712	0.110368
9	502	0.0552074	0.00032507	11.8565		0.0717131	0.0756972	0.0697211	0.0737052	0.0717131	0.0697211	0.0717131	0.063745	0.059761	0.0458167	0.0298805	0.0199203	0.0119522	0.00996016	0.0139442	0.0139442	0.0119522	0.0139442	0.0159363
10	3912	0.134914	0.000700835	12.6872		0.30726	0.308282	0.309305	0.308282	0.311094	0.30547	0.305982	0.299847	0.29908	0.230061	0.155675	0.109407	0.0766871	0.057771	0.0503579	0.047546	0.0393661	0.0408998	0.0375767
11	373	0.0324896	0.00027045	1.15738		0.0375335	0.0348525	0.0375335	0.0321716	0.0348525	0.0348525	0.0294906	0.0268097	0.0402145	0.0294906	0.0160858	0.0107239	0.00268097	0	0	0.00536193	0.00536193	0.0080429	0.00268097
12	569	0.0616327	0.00169867	0.214816		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	1887	0.0364991	0.000555948	4.3608		0.0805511	0.082141	0.082141	0.0805511	0.082141	0.0763116	0.0763116	0.0757817	0.0736619	0.0540541	0.0328564	0.0222576	0.018018	0.0190779	0.0206677	0.0233174	0.0217276	0.0243773	0.0249073
14	3288	0.125824	0.000622977	29.4956		0.407543	0.409367	0.408759	0.407847	0.406326	0.406326	0.402372	0.399027	0.395377	0.336679	0.278285	0.222324	0.180657	0.137165	0.11101	0.0885036	0.0778589	0.0681265	0.0538321
15	1091	0.107644	0.00113272	43.184		0.48121	0.483043	0.482126	0.48396	0.48121	0.482126	0.487626	0.498625	0.497709	0.445463	0.405133	0.363886	0.313474	0.263061	0.232814	0.186984	0.142071	0.131989	0.109074
16	3700	0.0927262	0.000514829	3.93951		0.0727027	0.0745946	0.0743243	0.0716216	0.0716216	0.0702703	0.0694595	0.0689189	0.0713514	0.0505405	0.0337838	0.0254054	0.0197297	0.0210811	0.0202703	0.0205405	0.02	0.0186486	0.0183784
17	3809	0.0722028	0.000686724	2.2022		0.0753479	0.0750853	0.0740352	0.0714098	0.0719349	0.0732476	0.0706222	0.0700971	0.0711473	0.0417432	0.0301917	0.0178525	0.0149646	0.0131268	0.0139144	0.0152271	0.0194277	0.0186401	0.0168023
18	4184	0.116868	0.000200173	45.8542		0.368308	0.368308	0.373805	0.372371	0.371176	0.370459	0.366874	0.366635	0.36544	0.311424	0.256931	0.211759	0.183556	0.153681	0.123088	0.0951243	0.0760038	0.0650096	0.0478011
19	1923	0.0720021	0.00154483	18.6989		0.439938	0.438378	0.439418	0.434217	0.431097	0.422777	0.425377	0.413417	0.408736	0.366095	0.294332	0.24389	0.187728	0.150806	0.129485	0.111804	0.100364	0.0956838	0.0910036
20	1126	0.133819	0.000118684	2.15931		0.0133215	0.0142096	0.0124334	0.0142096	0.0133215	0.0133215	0.0133215	0.0124334	0.0124334	0.0062167	0.0035524	0.0026643	0.0026643	0.0035524	0.0026643	0.000888099	0.0026643	0.0044405	0.0035524
