Scenario12
					Year	2005	2006	2007	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	2019	2020	2021	2022	2023
					Bed net coverage	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
					Importation rate factor	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
					MDA number	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0
					MDA coverage											0.65	0.65	0.65	0.8	0.8				
					MDA type											da	da	da	da	da				
					Systematic compliance											0	0	0	0	0				
ID	Population	k	aImp	V to H ratio
1	4192	0.106386	0.00104539	16.9896		0.399094	0.400763	0.392891	0.392414	0.394084	0.38979	0.391221	0.386689	0.386927	0.385496	0.387405	0.329198	0.257395	0.196803	0.133588	0.0896947	0.0970897	0.111641	0.129294
2	7748	0.104268	0.000398258	10.9871		0.224316	0.224961	0.225219	0.223412	0.224703	0.223154	0.228317	0.227672	0.225994	0.225478	0.224316	0.171141	0.118095	0.0766649	0.0436242	0.0271038	0.02762	0.0299432	0.0326536
3	4567	0.122158	0.00148409	29.9571		0.509963	0.505146	0.502956	0.508211	0.506897	0.509525	0.508649	0.508649	0.516313	0.517189	0.514999	0.458945	0.395227	0.339172	0.264068	0.195095	0.211736	0.244143	0.275673
4	464	0.0203689	0.00036566	13.4012		0.153017	0.168103	0.176724	0.157328	0.153017	0.161638	0.163793	0.157328	0.159483	0.153017	0.155172	0.12069	0.103448	0.0840517	0.0732759	0.0603448	0.0646552	0.0797414	0.103448
5	2661	0.0912272	0.000511324	11.7913		0.272078	0.265314	0.26569	0.261932	0.260428	0.262307	0.258174	0.261932	0.260053	0.262683	0.263811	0.198422	0.1413	0.098835	0.0631342	0.0368283	0.0357009	0.0413378	0.0481022
6	910	0.0369409	7.8312e-05	5.64095		0.106593	0.108791	0.10989	0.113187	0.112088	0.110989	0.112088	0.113187	0.115385	0.112088	0.118681	0.089011	0.0615385	0.0472527	0.0252747	0.0153846	0.0175824	0.0175824	0.021978
7	3073	0.029476	0.00123467	18.9758		0.328344	0.332249	0.332574	0.330296	0.330622	0.331598	0.330947	0.331598	0.32932	0.321185	0.323788	0.276603	0.229418	0.182883	0.141555	0.116499	0.136349	0.152294	0.163684
8	299	0.0103311	0.00177056	41.6795		0.428094	0.424749	0.424749	0.421405	0.404682	0.397993	0.38796	0.377926	0.374582	0.371237	0.371237	0.32107	0.29097	0.257525	0.22408	0.170569	0.197324	0.19398	0.207358
9	502	0.0552074	0.00032507	11.8565		0.0717131	0.0756972	0.0697211	0.0737052	0.0717131	0.0697211	0.0717131	0.063745	0.059761	0.061753	0.063745	0.0498008	0.0358566	0.0318725	0.0159363	0.00996016	0.0139442	0.0179283	0.0179283
10	3912	0.134914	0.000700835	12.6872		0.30726	0.308282	0.309305	0.308282	0.311094	0.30547	0.305982	0.299847	0.297802	0.300358	0.296012	0.23364	0.165389	0.116564	0.0728528	0.0408998	0.0439673	0.0534254	0.0610941
11	373	0.0324896	0.00027045	1.15738		0.0375335	0.0348525	0.0375335	0.0321716	0.0348525	0.0348525	0.0294906	0.0268097	0.0402145	0.0348525	0.0241287	0.0107239	0.0134048	0.0080429	0.0080429	0.0107239	0.0134048	0.0134048	0.0160858
12	569	0.0616327	0.00169867	0.214816		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	1887	0.0364991	0.000555948	4.3608		0.0805511	0.082141	0.082141	0.0805511	0.082141	0.0763116	0.0763116	0.0757817	0.0741918	0.0763116	0.0789613	0.0514043	0.0280869	0.0222576	0.0190779	0.018018	0.0217276	0.027557	0.036036
14	3288	0.125824	0.000622977	29.4956		0.407543	0.409367	0.408759	0.407847	0.406326	0.406326	0.402372	0.399027	0.395073	0.389599	0.389599	0.331813	0.284063	0.234185	0.172445	0.114355	0.125304	0.149331	0.172749
15	1091	0.107644	0.00113272	43.184		0.48121	0.483043	0.482126	0.48396	0.48121	0.482126	0.487626	0.498625	0.504125	0.504125	0.507791	0.457379	0.3978	0.350137	0.277727	0.228231	0.248396	0.265811	0.301558
16	3700	0.0927262	0.000514829	3.93951		0.0727027	0.0745946	0.0743243	0.0716216	0.0716216	0.0702703	0.0694595	0.0689189	0.0713514	0.0702703	0.0743243	0.0551351	0.0351351	0.0227027	0.0162162	0.0148649	0.0208108	0.0248649	0.0275676
17	3809	0.0722028	0.000686724	2.2022		0.0753479	0.0750853	0.0740352	0.0714098	0.0719349	0.0732476	0.0706222	0.0700971	0.0716724	0.0742977	0.0714098	0.0380677	0.0207404	0.0173274	0.0139144	0.0178525	0.0233657	0.0307167	0.0372801
18	4184	0.116868	0.000200173	45.8542		0.368308	0.368308	0.373805	0.372371	0.371176	0.370459	0.366874	0.366635	0.365679	0.366396	0.362094	0.30999	0.260994	0.218212	0.167782	0.122132	0.147228	0.181883	0.207696
19	1923	0.0720021	0.00154483	18.6989		0.439938	0.438378	0.439418	0.434217	0.431097	0.422777	0.425377	0.413417	0.408216	0.407696	0.405616	0.355174	0.293292	0.230889	0.178887	0.127925	0.134685	0.157046	0.183567
20	1126	0.133819	0.000118684	2.15931		0.0133215	0.0142096	0.0124334	0.0142096	0.0133215	0.0133215	0.0133215	0.0124334	0.0124334	0.0106572	0.00976909	0.0035524	0.0053286	0.0053286	0.0062167	0.0044405	0.0071048	0.0071048	0.00976909
